tipo,valor_cliente,edad_cat
C,0,21- 40
B,0,41-50
SM,0,41-50
SM,0,40-60
SM,0,>60
SF,1,41-50
B,1,>60
SF,2,<21
SM,2,21- 40
SM,3,41-50
C,2,<21
SM,2,40-60
C,2,40-60
C,2,>60
B,4,41-50
SF,4,41-50
B,4,40-60
SF,4,>60
SF,5,21- 40
C,5,40-60
SF,5,>60
C,5,>60
C,6,<21
C,6,21- 40
B,6,41-50
SM,6,41-50
B,6,40-60
SM,6,>60
SM,7,<21
B,7,21- 40
C,7,21- 40
SF,7,41-50
C,7,40-60
SF,7,40-60
SM,7,>60
SF,8,21- 40
C,8,40-60
C,8,>60
SM,9,21- 40
C,9,21- 40
SM,0,21- 40
C,0,41-50
C,1,<21
SM,1,21- 40
SM,1,41-50
SM,1,>60
SF,1,>60
B,2,>60
B,3,<21
B,2,21- 40
C,2,21- 40
SM,2,41-50
SF,2,>60
C,3,<21
SM,3,<21
C,3,41-50
SM,3,40-60
C,3,>60
C,4,<21
SM,4,41-50
C,4,41-50
C,4,>60
B,4,>60
SM,4,>60
C,5,<21
SF,5,<21
SF,5,40-60
SM,5,>60
SF,6,21- 40
C,6,>60
SF,7,21- 40
SM,7,40-60
C,7,>60
SM,8,21- 40
C,8,21- 40
SM,8,41-50
C,8,41-50
SM,8,40-60
SF,8,>60
SM,0,<21
C,0,>60
SF,1,21- 40
C,1,40-60
SM,1,40-60
SF,3,<21
C,3,21- 40
SF,3,21- 40
SF,3,40-60
SF,3,>60
SF,4,<21
SM,4,21- 40
SF,4,21- 40
SF,4,40-60
SM,5,<21
C,5,21- 40
SM,5,41-50
SM,5,40-60
B,5,40-60
B,6,21- 40
SF,6,>60
C,7,<21
C,8,<21
B,0,21- 40
SF,0,40-60
C,1,21- 40
B,1,21- 40
C,1,41-50
B,1,40-60
SF,2,21- 40
SF,2,40-60
SF,2,41-50
B,2,40-60
SM,2,>60
C,4,21- 40
C,5,41-50
SF,5,41-50
B,6,<21
SM,6,<21
SM,6,40-60
SF,6,40-60
SM,7,41-50
B,7,40-60
SM,8,<21
B,8,21- 40
SM,8,>60
C,0,<21
C,0,40-60
SM,1,<21
SF,1,<21
B,1,41-50
C,1,>60
SM,4,40-60
SM,2,<21
SM,3,21- 40
SF,3,41-50
B,3,41-50
SM,4,<21
B,4,21- 40
C,4,40-60
B,5,41-50
SM,7,21- 40
C,7,41-50
B,7,>60
SF,8,41-50
B,8,40-60
B,8,>60
SF,9,21- 40
SF,0,>60
B,0,>60
B,3,21- 40
B,3,40-60
B,3,>60
B,5,<21
SF,6,<21
C,6,40-60
B,6,>60
SF,7,<21
B,7,41-50
SF,7,>60
SF,0,21- 40
B,1,<21
SF,1,40-60
SM,3,>60
B,2,41-50
SM,5,21- 40
B,5,>60
SM,6,21- 40
SF,6,41-50
SF,0,41-50
B,0,40-60
B,4,<21
B,5,21- 40
B,8,41-50
SF,8,40-60
SF,0,<21
B,2,<21
C,2,41-50
C,6,41-50
C,3,40-60
SM,9,41-50
B,7,<21
C,9,40-60
