segmento,tipo,valor_cliente,edad_cat,n
Rec,C,0,21- 40,132
Best,B,0,41-50,19
Neut,SM,0,41-50,98
Rec,B,0,41-50,7
Neut,SM,0,40-60,66
Best,SM,0,>60,25
Neut,SF,1,41-50,14
Neut,B,1,>60,30
Neut,SF,2,<21,1
Best,SF,2,<21,6
Rec,SM,2,21- 40,4
Rec,SM,3,41-50,12
No_way,C,2,<21,24
No_way,SM,2,21- 40,17695
Best,SM,2,40-60,1146
No_way,C,2,40-60,968
Rec,C,2,>60,1196
No_way,SM,3,41-50,14971
Best,B,4,41-50,78
Rec,SF,4,41-50,246
No_way,B,4,40-60,400
Rec,SF,4,>60,254
Best,SF,5,21- 40,69
Best,C,5,40-60,2486
Best,SF,5,>60,42
Neut,C,5,>60,8721
Neut,C,6,<21,34
Best,C,6,21- 40,2160
Best,B,6,41-50,31
Best,SM,6,41-50,148
No_way,B,6,40-60,80
Neut,SM,6,>60,243
No_way,SM,7,<21,1
Best,B,7,21- 40,11
Best,C,7,21- 40,296
No_way,SF,7,41-50,38
Rec,C,7,40-60,772
Best,SF,7,40-60,7
No_way,SM,7,>60,53
No_way,SF,8,21- 40,27
No_way,C,8,40-60,29
Rec,C,8,>60,78
No_way,SM,9,21- 40,1
Rec,C,9,21- 40,1
No_way,SM,0,21- 40,339
Best,C,0,41-50,174
Neut,C,0,41-50,389
Rec,C,0,41-50,161
Rec,C,1,<21,4
Best,SM,1,21- 40,502
No_way,SM,1,21- 40,2713
Best,SM,1,41-50,308
Rec,SF,1,41-50,30
No_way,SM,1,>60,12400
Neut,SF,1,>60,30
Neut,C,2,<21,23
Rec,B,2,>60,38
Best,B,3,<21,3
Neut,B,2,21- 40,174
Rec,C,2,21- 40,1205
Neut,SM,2,41-50,5554
Neut,SM,2,40-60,4491
Neut,SF,2,>60,1206
No_way,SF,2,>60,89211
Best,C,3,<21,11
Best,SM,3,<21,19
Best,C,3,41-50,2913
Best,SM,3,40-60,1388
Neut,SM,3,40-60,5002
Neut,C,3,>60,9891
No_way,C,4,<21,7
Best,SM,4,41-50,749
Neut,B,4,41-50,283
Rec,C,4,41-50,13248
Best,C,4,>60,1943
Neut,B,4,>60,404
No_way,SM,4,>60,3128
Best,C,5,<21,12
Neut,SF,5,<21,2
No_way,SF,5,21- 40,186
Rec,SF,5,21- 40,78
Neut,SF,5,40-60,79
Best,SM,5,>60,90
Neut,SM,5,>60,467
Best,SF,6,21- 40,45
No_way,C,6,21- 40,818
Rec,B,6,40-60,21
No_way,C,6,>60,1552
Neut,C,7,21- 40,1176
Rec,SF,7,21- 40,4
Rec,SM,7,40-60,2
No_way,C,7,>60,135
Best,SM,8,21- 40,15
Neut,C,8,21- 40,243
Best,SM,8,41-50,11
Neut,C,8,41-50,312
Best,SM,8,40-60,6
Neut,SM,8,40-60,28
Best,SF,8,>60,1
Neut,SM,0,<21,1
Neut,SM,0,>60,46
Rec,C,0,>60,94
Best,SF,1,21- 40,371
Best,C,1,40-60,295
No_way,SM,1,40-60,3493
Rec,C,2,<21,8
No_way,B,3,<21,4
Neut,SF,3,<21,1
No_way,C,3,<21,9
Best,C,3,21- 40,3258
Rec,C,3,21- 40,8517
Neut,SF,3,21- 40,251
Rec,SF,3,40-60,888
Best,SF,3,>60,339
No_way,C,3,>60,17624
Rec,C,3,>60,8317
Neut,C,4,<21,21
No_way,SF,4,<21,6
Neut,SM,4,21- 40,3388
Rec,SF,4,21- 40,286
Neut,SM,4,41-50,2703
Best,SF,4,40-60,81
Neut,SF,4,40-60,123
Best,SM,4,>60,303
Neut,SM,4,>60,1309
Best,SM,5,<21,1
Rec,C,5,21- 40,5496
Best,SM,5,41-50,299
No_way,SM,5,40-60,1079
Rec,B,5,40-60,65
Neut,SF,5,>60,59
No_way,SM,5,>60,837
Rec,SM,5,>60,11
Neut,B,6,21- 40,98
Rec,SM,6,41-50,7
Neut,SF,6,>60,34
Best,C,7,<21,3
No_way,SF,7,21- 40,41
Rec,SF,7,41-50,5
Best,C,7,40-60,279
Rec,C,8,<21,1
Best,SF,8,21- 40,10
Neut,SM,8,21- 40,24
No_way,SM,8,21- 40,36
Neut,SM,8,41-50,28
Best,B,0,21- 40,8
Best,C,0,21- 40,90
No_way,C,0,41-50,85
Neut,SF,0,40-60,3
Neut,C,0,>60,128
Best,C,1,21- 40,444
Rec,B,1,21- 40,14
Neut,C,1,41-50,679
No_way,C,1,41-50,253
Rec,B,1,40-60,8
Best,B,1,>60,24
Rec,SF,2,21- 40,257
Rec,SF,2,40-60,128
Best,B,2,21- 40,114
No_way,SF,2,41-50,2458
Neut,C,2,40-60,1578
No_way,B,2,40-60,559
Best,SM,2,>60,1039
No_way,C,3,21- 40,5382
Rec,C,3,41-50,9438
Best,SF,3,40-60,330
Rec,C,4,<21,6
Neut,C,4,21- 40,16714
Rec,C,4,21- 40,9994
Rec,B,4,41-50,155
Best,SF,4,>60,97
Best,C,5,21- 40,2636
No_way,C,5,41-50,3378
No_way,SF,5,41-50,210
Rec,C,5,40-60,9861
Rec,SF,5,40-60,69
Best,C,6,<21,15
Best,B,6,<21,1
Neut,SM,6,<21,2
Neut,SF,6,21- 40,95
No_way,B,6,21- 40,58
No_way,SM,6,40-60,497
Rec,SF,6,40-60,29
Neut,SM,7,<21,3
Neut,SF,7,41-50,18
Rec,SM,7,41-50,1
Rec,B,7,40-60,3
Rec,SF,7,40-60,5
Best,C,7,>60,164
No_way,SM,8,<21,1
Best,B,8,21- 40,4
Best,C,8,21- 40,51
Rec,SF,8,21- 40,4
Rec,B,8,21- 40,1
No_way,SM,8,40-60,41
Neut,SM,8,>60,14
No_way,C,8,>60,38
No_way,C,0,<21,1
Neut,C,0,21- 40,326
No_way,C,0,21- 40,71
Neut,B,0,41-50,13
No_way,SF,0,40-60,27
Rec,C,0,40-60,104
No_way,SM,1,<21,22
No_way,SF,1,<21,29
No_way,C,1,21- 40,281
Neut,B,1,41-50,39
Rec,B,1,41-50,8
No_way,B,1,40-60,58
Best,C,1,>60,285
Best,SF,1,>60,110
Rec,C,1,>60,313
Neut,SF,2,21- 40,104
Rec,B,2,40-60,25
Rec,B,3,<21,5
Rec,SM,4,40-60,14
No_way,SM,2,<21,97
Neut,SF,2,41-50,132
Rec,SF,2,41-50,176
Neut,B,2,>60,1209
Neut,SM,3,21- 40,9444
Best,SF,3,41-50,516
Neut,B,3,41-50,460
Neut,SM,4,<21,17
No_way,SM,4,21- 40,2995
Best,B,4,21- 40,151
No_way,B,4,41-50,333
No_way,C,4,40-60,8507
Rec,SF,4,40-60,208
Best,B,4,>60,97
No_way,SF,5,<21,1
Best,B,5,41-50,47
Rec,C,5,41-50,9190
Rec,SM,5,41-50,16
No_way,C,5,40-60,4402
Best,B,6,21- 40,28
Neut,B,6,41-50,96
Neut,SM,6,41-50,587
Best,SM,6,40-60,114
Neut,SM,6,40-60,480
Rec,SF,6,>60,27
No_way,SM,7,21- 40,77
No_way,C,7,21- 40,102
Neut,B,7,21- 40,17
Neut,C,7,41-50,1642
Rec,C,7,41-50,514
Neut,SM,7,40-60,76
Neut,C,7,>60,769
Rec,B,7,>60,5
Rec,C,7,>60,412
No_way,B,7,>60,17
Best,C,8,41-50,74
Rec,SF,8,41-50,5
Best,C,8,40-60,44
Rec,B,8,40-60,1
No_way,SM,8,>60,26
Rec,B,8,>60,1
No_way,C,9,21- 40,1
No_way,SF,9,21- 40,1
Best,SM,0,21- 40,86
No_way,SF,0,>60,124
No_way,SM,0,>60,282
Best,B,0,>60,2
No_way,B,1,21- 40,119
Rec,C,1,21- 40,301
Rec,C,1,41-50,307
Best,SM,2,<21,53
Rec,SM,3,40-60,4
Best,SF,2,21- 40,420
Best,SM,2,21- 40,3615
Neut,C,2,21- 40,2488
No_way,SF,2,21- 40,1677
No_way,SM,2,40-60,16743
Neut,SM,2,>60,4395
No_way,SM,2,>60,33403
Best,SF,3,<21,8
Neut,B,3,21- 40,551
Rec,SM,3,21- 40,11
Best,B,3,40-60,115
Neut,SF,3,40-60,154
No_way,SM,3,40-60,13999
No_way,B,3,>60,13134
Best,C,4,<21,11
No_way,SM,4,<21,16
Best,C,4,41-50,3987
No_way,SF,4,40-60,370
Rec,C,4,40-60,10477
No_way,SF,4,>60,734
No_way,B,5,<21,1
No_way,C,5,<21,2
Rec,SF,5,41-50,76
No_way,B,5,40-60,159
Best,C,5,>60,1498
No_way,SF,5,>60,262
No_way,SF,6,<21,2
Best,C,6,40-60,2190
Neut,B,6,40-60,102
No_way,SF,6,40-60,123
Rec,C,6,40-60,8148
No_way,B,6,>60,112
Best,SF,7,<21,1
Rec,C,7,21- 40,270
Rec,B,7,21- 40,3
Rec,B,7,41-50,8
Neut,SF,7,40-60,11
Neut,B,7,>60,18
Neut,SF,7,>60,7
Rec,SF,7,>60,2
Neut,C,8,<21,1
Rec,C,8,21- 40,44
No_way,B,8,40-60,8
Best,SM,8,>60,12
No_way,SF,8,>60,15
No_way,SF,0,21- 40,30
Best,SF,0,40-60,4
Best,SM,0,40-60,34
No_way,B,0,>60,46
No_way,C,0,>60,72
Best,B,1,<21,1
Best,B,1,21- 40,51
No_way,SF,1,21- 40,1392
Rec,SM,1,21- 40,1
Best,B,1,41-50,23
Best,SF,1,41-50,187
Neut,SM,1,41-50,534
Best,SM,1,40-60,188
Neut,SF,1,40-60,8
Neut,SM,1,40-60,396
Rec,C,1,40-60,284
Neut,SM,1,>60,450
Rec,SM,3,>60,6
No_way,SF,2,<21,19
Best,C,2,21- 40,1300
Neut,B,2,41-50,150
Best,B,2,40-60,57
Neut,B,2,40-60,184
Neut,C,2,>60,1490
Rec,SF,2,>60,132
Rec,C,3,<21,14
No_way,SF,3,21- 40,1395
Best,SM,3,41-50,2336
Neut,C,3,41-50,14225
No_way,C,3,41-50,7870
Best,C,3,>60,1999
Neut,SM,3,>60,3928
Neut,SF,4,21- 40,204
Rec,B,4,40-60,103
Rec,C,4,>60,10913
Rec,C,5,<21,8
No_way,SM,5,21- 40,814
Best,C,5,41-50,3340
Neut,SF,5,41-50,88
Rec,B,5,41-50,53
Best,SF,5,40-60,41
Neut,B,5,>60,151
Rec,SF,5,>60,104
No_way,C,6,<21,5
Neut,SF,6,<21,1
Neut,C,6,21- 40,8115
No_way,SF,6,21- 40,125
No_way,SM,6,21- 40,378
Rec,B,6,21- 40,26
No_way,SF,6,41-50,123
Rec,B,6,>60,27
Rec,C,6,>60,5292
Neut,SM,7,21- 40,89
Best,SM,7,41-50,31
No_way,B,7,40-60,7
Best,SF,7,>60,9
No_way,SM,8,41-50,53
Rec,C,8,40-60,108
Neut,SM,0,21- 40,114
Rec,B,0,21- 40,5
No_way,SF,0,41-50,26
Best,SF,0,41-50,10
Neut,SF,0,41-50,3
No_way,B,0,40-60,12
No_way,C,0,40-60,63
Best,C,0,>60,45
Neut,SF,0,>60,7
Best,SF,0,>60,3
Neut,C,1,<21,6
Neut,SF,1,21- 40,23
No_way,SF,1,41-50,998
Neut,C,1,40-60,480
No_way,C,1,>60,286
No_way,B,2,21- 40,245
No_way,SM,2,41-50,15939
Rec,C,2,40-60,950
Rec,SF,3,21- 40,1410
No_way,B,3,41-50,712
No_way,SF,3,41-50,1368
No_way,SF,3,40-60,1330
Best,B,3,>60,345
Best,SM,3,>60,979
Neut,B,4,<21,3
Best,SM,4,<21,5
Neut,B,4,21- 40,374
No_way,SF,4,21- 40,468
Rec,B,4,21- 40,198
Best,SF,4,41-50,143
Neut,C,4,41-50,21286
No_way,SM,4,41-50,3357
Best,B,4,40-60,71
No_way,C,4,>60,14741
Neut,C,5,<21,29
No_way,SM,5,<21,4
Neut,B,5,21- 40,156
Neut,SM,5,21- 40,1229
No_way,B,5,21- 40,79
Rec,B,5,21- 40,70
No_way,B,5,41-50,124
Rec,SM,5,40-60,10
Rec,B,5,>60,47
Rec,C,6,<21,3
Best,SM,6,21- 40,206
Rec,C,6,21- 40,3162
No_way,SM,6,41-50,501
Rec,B,6,41-50,26
Rec,SF,6,41-50,33
Best,SF,6,40-60,19
Neut,SF,6,40-60,49
Best,SM,7,21- 40,29
No_way,B,7,21- 40,8
Neut,SM,7,41-50,100
No_way,B,7,41-50,9
Neut,B,7,40-60,18
Best,SM,7,>60,15
No_way,SF,7,>60,19
Best,B,7,>60,3
Best,SF,8,41-50,10
No_way,C,8,41-50,39
No_way,SF,8,41-50,23
Rec,B,8,41-50,2
Neut,C,8,40-60,265
Rec,SF,8,40-60,3
Neut,C,8,>60,124
No_way,B,8,>60,9
No_way,SF,0,<21,1
Rec,SF,0,41-50,2
Neut,B,0,40-60,12
Neut,B,0,>60,13
Best,SM,1,<21,16
Neut,SM,1,<21,20
Neut,B,1,21- 40,74
No_way,SM,1,41-50,3499
Neut,B,1,40-60,32
No_way,C,1,40-60,171
No_way,SF,1,40-60,785
Best,SM,1,>60,168
Neut,C,1,>60,449
Rec,B,1,>60,12
Rec,SM,1,>60,1
Neut,B,2,<21,2
Rec,SM,2,41-50,2
Rec,SF,3,<21,11
Neut,SM,2,<21,67
Best,C,2,41-50,1210
Best,SF,2,40-60,269
Best,C,2,>60,746
Neut,C,3,<21,38
Rec,B,3,21- 40,353
Best,B,3,41-50,155
Neut,SF,3,41-50,206
Rec,B,3,41-50,241
Rec,SF,4,<21,4
Best,C,4,21- 40,3767
Best,C,4,40-60,2412
Neut,C,4,40-60,15865
Best,B,5,<21,1
Neut,B,5,<21,1
Neut,C,5,21- 40,11594
Best,B,5,40-60,31
No_way,B,5,>60,329
Neut,SM,6,21- 40,622
Best,C,6,41-50,2901
Neut,C,6,41-50,12575
Neut,SF,6,41-50,62
Best,SM,6,>60,73
Neut,C,6,>60,6448
Neut,SF,7,<21,1
Rec,C,7,<21,2
Neut,SF,7,21- 40,11
Best,SM,7,40-60,17
No_way,SM,7,40-60,75
Neut,SF,8,21- 40,4
No_way,B,8,21- 40,4
Best,B,8,41-50,5
No_way,SF,8,40-60,16
No_way,SM,0,<21,1
Neut,B,0,21- 40,13
Best,SF,0,21- 40,7
Best,SM,0,41-50,72
Neut,C,0,40-60,208
Rec,SF,1,>60,25
Rec,B,2,21- 40,61
Best,B,2,41-50,77
Best,SF,2,41-50,299
Neut,C,2,41-50,2251
No_way,B,2,41-50,299
Rec,B,2,41-50,39
No_way,SF,2,40-60,4016
Best,B,2,>60,223
Best,SF,2,>60,2104
Neut,SM,3,41-50,6592
No_way,B,3,40-60,1048
No_way,C,3,40-60,8373
No_way,SF,3,>60,5586
No_way,SM,3,>60,17421
Rec,B,3,>60,237
No_way,B,4,<21,2
No_way,B,4,21- 40,215
No_way,C,4,21- 40,5361
No_way,C,4,41-50,8036
Neut,B,4,40-60,231
Neut,C,4,>60,12830
Rec,SM,4,>60,16
Best,SF,5,<21,1
Best,SM,5,21- 40,359
Rec,SM,5,21- 40,5
Neut,SM,5,41-50,1078
Neut,C,5,40-60,15393
Best,B,5,>60,33
Rec,SM,6,21- 40,4
No_way,B,6,41-50,58
Rec,C,6,41-50,6335
Neut,C,6,40-60,12814
Best,B,6,>60,18
Best,C,6,>60,1311
Neut,B,6,>60,66
Rec,SM,6,>60,5
No_way,C,7,<21,1
Rec,SM,7,21- 40,1
Neut,C,7,40-60,1566
Neut,SM,7,>60,34
No_way,B,8,41-50,5
Neut,B,8,41-50,7
Best,B,8,40-60,2
Rec,SF,8,>60,2
Neut,SF,8,>60,1
Neut,SM,9,41-50,1
No_way,B,0,21- 40,7
No_way,SM,0,41-50,304
Rec,SF,0,>60,1
Rec,SF,1,<21,1
Neut,C,1,21- 40,650
Neut,SM,1,21- 40,740
Best,SF,1,40-60,112
Rec,SF,1,40-60,29
No_way,B,1,>60,271
Best,C,2,<21,11
Neut,SM,2,21- 40,8356
Best,SM,2,41-50,2044
Rec,C,2,41-50,1199
Neut,B,3,<21,4
Neut,SM,3,<21,38
Neut,C,3,21- 40,13017
Best,C,3,40-60,1808
Rec,B,3,40-60,175
Neut,B,3,>60,1555
Neut,SF,3,>60,296
Rec,SF,3,>60,723
Best,SF,4,<21,6
Neut,SF,4,41-50,171
Rec,SM,4,41-50,18
Neut,SM,4,40-60,2129
